sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_prob,predicted_rating,predicted_label
82,1,83,4.6725,5.3755,0,3,0.7776,movie,0.6888545155525208,3.332003593444824,1
83,1,84,4.4182,6.6319,0,3,0.3725,game,0.24977780878543854,3.036104440689087,0
92,1,93,4.6267,4.242,0,3,0.7215,game,0.7455171346664429,3.3735134601593018,1
101,2,2,5.202,3.857,1,3,0.3595,music,0.9383911490440369,3.587036371231079,1
107,2,8,4.2745,5.5551,1,4,0.6102,music,0.7660220861434937,3.380167245864868,1
108,2,9,5.1988,3.9052,0,2,0.1564,short_video,0.04601733386516571,2.7272887229919434,0
116,2,17,5.3042,4.2699,1,3,0.6712,game,0.9740128517150879,3.6881208419799805,1
126,2,27,6.5462,3.731,1,4,0.3985,movie,0.9277425408363342,3.5890889167785645,1
129,2,30,5.1087,3.7285,1,3,0.0822,game,0.9109513163566589,3.533087730407715,1
133,2,34,5.0345,3.8951,0,2,0.126,music,0.24594438076019287,3.0706801414489746,0
141,2,42,5.8432,4.1569,1,3,0.668,music,0.9956638216972351,3.9306869506835938,1
145,2,46,4.0217,3.9101,0,3,0.4646,music,0.9141456484794617,3.5430831909179688,1
147,2,48,5.9969,4.2358,1,3,0.1505,game,0.9085203409194946,3.5278639793395996,1
148,2,49,5.7859,4.8225,1,3,0.541,article,0.711999773979187,3.346703290939331,1
152,2,53,6.0158,4.6812,1,3,0.8413,short_video,0.7275424003601074,3.3673129081726074,1
156,2,57,5.611,5.4031,1,4,0.2955,game,0.9151607751846313,3.5534005165100098,1
158,2,59,6.2953,8.0742,1,4,0.7707,game,0.9054061770439148,3.554973840713501,1
163,2,64,5.041,7.6506,0,4,0.4152,movie,0.29142606258392334,3.090416669845581,0
167,2,68,5.8537,3.0686,0,3,0.6182,movie,0.9080457091331482,3.558309316635132,1
169,2,70,5.5637,3.5834,1,4,0.0714,article,0.934343695640564,3.570857286453247,1
173,2,74,6.1675,6.1947,1,4,0.2113,movie,0.9886654615402222,3.8175365924835205,1
176,2,77,5.5562,3.9356,1,4,0.9155,movie,0.994664192199707,3.914182424545288,1
179,2,80,5.5267,6.8283,1,3,0.4584,short_video,0.5088502764701843,3.21781587600708,1
181,2,82,5.9668,6.2571,1,3,0.6514,music,0.9689450860023499,3.6789066791534424,1
187,2,88,5.7349,4.4369,1,3,0.8173,article,0.9611819982528687,3.6439273357391357,1
194,2,95,4.7766,3.4579,0,3,0.3043,game,0.3296913802623749,3.118351697921753,0
198,2,99,4.2025,5.8168,1,3,0.2859,article,0.8983592391014099,3.520077705383301,1
203,3,4,5.9032,4.7077,1,4,0.3481,movie,0.9553049206733704,3.616525411605835,1
205,3,6,6.4799,5.4582,1,4,0.6321,movie,0.9517496228218079,3.604416847229004,1
217,3,18,5.8906,4.9309,1,4,0.5601,music,0.994761049747467,3.9203298091888428,1
219,3,20,5.516,2.9616,1,4,0.8102,game,0.9634034037590027,3.6376028060913086,1
220,3,21,5.2074,4.8797,0,3,0.3916,movie,0.8153004050254822,3.437366008758545,1
227,3,28,5.5553,6.4726,1,3,0.7962,movie,0.6855707168579102,3.328686237335205,1
228,3,29,5.8831,2.8921,0,4,0.261,movie,0.41019973158836365,3.1789846420288086,0
230,3,31,5.9642,4.2596,1,3,0.8335,music,0.936375617980957,3.5792951583862305,1
236,3,37,4.8168,5.9939,0,2,0.4527,game,0.048987794667482376,2.7354955673217773,0
247,3,48,4.9743,6.8808,0,3,0.1505,game,0.816450834274292,3.456414222717285,1
250,3,51,6.9112,4.5516,1,3,0.8639,music,0.8853633403778076,3.499034881591797,1
253,3,54,5.5105,6.7065,1,5,0.249,music,0.9475821256637573,3.6341183185577393,1
258,3,59,5.5018,3.8106,0,3,0.7707,game,0.7751328349113464,3.4153738021850586,1
262,3,63,4.8792,4.393,0,2,0.2886,movie,0.07715033739805222,2.7991151809692383,0
264,3,65,4.158,5.5761,0,2,0.4796,short_video,0.06752490252256393,2.7798781394958496,0
267,3,68,4.5529,4.9615,0,3,0.6182,movie,0.897441565990448,3.5311717987060547,1
272,3,73,2.9772,5.5583,0,2,0.3287,article,0.09072351455688477,2.8272409439086914,0
274,3,75,5.176,5.6482,0,3,0.6976,article,0.9485000967979431,3.6011338233947754,1
282,3,83,4.8008,6.2799,1,3,0.7776,movie,0.14674565196037292,2.9261245727539062,0
283,3,84,6.1143,6.51,1,4,0.3725,game,0.8669585585594177,3.482407808303833,1
297,3,98,5.5705,4.8833,1,4,0.2762,short_video,0.9787982106208801,3.7279536724090576,1
300,4,1,4.357,4.4264,0,2,0.6261,short_video,0.6537426114082336,3.3319265842437744,1
317,4,18,5.3961,4.5364,0,3,0.5601,music,0.17191201448440552,2.9534692764282227,0
323,4,24,5.8963,3.7566,1,3,0.3499,movie,0.9226697683334351,3.5767102241516113,1
324,4,25,5.1517,5.5179,0,3,0.6157,game,0.7563619017601013,3.4007999897003174,1
327,4,28,5.5084,5.9136,1,3,0.7962,movie,0.9738922119140625,3.6918387413024902,1
330,4,31,4.8652,4.6552,1,3,0.8335,music,0.9360563158988953,3.602634906768799,1
336,4,37,4.9539,3.5422,0,4,0.4527,game,0.42029041051864624,3.1849961280822754,0
344,4,45,3.8456,4.4951,0,2,0.4165,game,0.22678294777870178,3.0386619567871094,0
355,4,56,5.0483,7.2151,1,4,0.5792,article,0.994416356086731,3.9098846912384033,1
357,4,58,5.364,4.4139,1,4,0.5442,movie,0.8981325030326843,3.5286104679107666,1
376,4,77,6.4299,6.7923,1,4,0.9155,movie,0.992074728012085,3.86468505859375,1
383,4,84,5.8635,3.0944,1,4,0.3725,game,0.9346859455108643,3.570889949798584,1
384,4,85,5.5279,5.0922,0,3,0.3928,music,0.507681131362915,3.2343878746032715,1
386,4,87,4.8326,7.1403,1,3,0.688,short_video,0.9739680886268616,3.7096645832061768,1
389,4,90,5.8489,6.0408,1,3,0.3954,movie,0.9776100516319275,3.721331834793091,1
391,4,92,5.353,5.7934,1,3,0.4389,article,0.9615926146507263,3.6506617069244385,1
394,4,95,6.3339,5.1448,1,4,0.3043,game,0.9665756225585938,3.6495466232299805,1
395,4,96,5.5927,5.4416,0,3,0.3138,movie,0.8216144442558289,3.429908037185669,1
397,4,98,5.1837,4.8129,0,3,0.2762,short_video,0.03949609398841858,2.714137554168701,0
398,4,99,4.149,5.786,0,3,0.2859,article,0.10010849684476852,2.8623862266540527,0
401,5,2,5.0998,3.1994,1,3,0.3595,music,0.9556791186332703,3.629580497741699,1
408,5,9,4.2877,4.7936,0,1,0.1564,short_video,0.035662032663822174,2.6914565563201904,0
412,5,13,4.3178,3.5582,1,4,0.1941,game,0.6942367553710938,3.3366878032684326,1
413,5,14,5.7332,5.8049,0,3,0.6098,music,0.8952895402908325,3.5493078231811523,1
428,5,29,5.6263,6.4487,1,4,0.261,movie,0.9914108514785767,3.8580055236816406,1
433,5,34,5.5944,6.202,1,3,0.126,music,0.31915083527565,3.09903883934021,0
441,5,42,6.4077,3.2199,1,4,0.668,music,0.9653559327125549,3.651623249053955,1
443,5,44,5.3908,4.1148,1,3,0.5429,music,0.9567185640335083,3.655644655227661,1
453,5,54,4.5918,5.776,0,2,0.249,music,0.07827520370483398,2.7982473373413086,0
458,5,59,4.9472,4.4462,1,4,0.7707,game,0.9729098677635193,3.6959095001220703,1
463,5,64,5.4164,5.9513,0,3,0.4152,movie,0.8608916401863098,3.501530885696411,1
467,5,68,5.2153,3.7349,1,3,0.6182,movie,0.8224381804466248,3.432302474975586,1
468,5,69,4.6191,4.7512,0,3,0.3722,movie,0.5470784902572632,3.248154401779175,1
484,5,85,5.6673,7.0497,1,5,0.3928,music,0.9672167301177979,3.652425765991211,1
494,5,95,4.6471,5.4805,1,4,0.3043,game,0.1751241385936737,2.963228464126587,0
502,6,3,5.7825,6.0644,1,3,0.7815,movie,0.8957059979438782,3.5361618995666504,1
506,6,7,5.0138,4.2614,0,3,0.682,short_video,0.5138827562332153,3.23503041267395,1
508,6,9,4.0474,5.2701,0,3,0.1564,short_video,0.05438406392931938,2.7545151710510254,0
514,6,15,6.5711,5.7039,0,4,0.3086,article,0.07334870845079422,2.7910213470458984,0
517,6,18,4.8528,5.4893,0,3,0.5601,music,0.07364801317453384,2.794433116912842,0
526,6,27,5.4516,3.3634,1,3,0.3985,movie,0.8481031060218811,3.468794345855713,1
530,6,31,7.218,6.492,1,5,0.8335,music,0.9933377504348755,3.891073226928711,1
532,6,33,5.0588,4.0742,0,2,0.4,movie,0.043988630175590515,2.724334478378296,0
534,6,35,6.6873,5.0077,1,4,0.423,game,0.989779531955719,3.8188247680664062,1
536,6,37,5.9189,5.5995,0,4,0.4527,game,0.20585517585277557,3.011396884918213,0
537,6,38,4.5232,5.0728,0,3,0.2472,short_video,0.07460840046405792,2.7897346019744873,0
538,6,39,5.4976,5.4921,1,4,0.641,game,0.9064967036247253,3.538173198699951,1
542,6,43,5.4206,4.3038,1,4,0.8862,music,0.9984753727912903,4.070283889770508,1
544,6,45,4.9143,5.0064,1,3,0.4165,game,0.889235258102417,3.50614595413208,1
548,6,49,6.7436,6.1664,1,3,0.541,article,0.9978011250495911,4.020979404449463,1
555,6,56,5.1115,4.045,1,4,0.5792,article,0.9555733799934387,3.6433300971984863,1
559,6,60,6.8249,4.149,1,4,0.4198,game,0.7106215953826904,3.3574392795562744,1
571,6,72,5.4823,5.52,0,3,0.5677,movie,0.6207519173622131,3.285090684890747,1
577,6,78,5.2952,4.2569,1,4,0.6035,movie,0.9830328822135925,3.765723466873169,1
584,6,85,6.4553,6.1788,1,4,0.3928,music,0.9688500761985779,3.681830644607544,1
598,6,99,5.6619,5.0779,0,3,0.2859,article,0.9618604183197021,3.6402456760406494,1
599,6,100,5.0548,2.7412,0,4,0.4499,article,0.9880812168121338,3.8068621158599854,1
600,7,1,4.6717,6.2,0,4,0.6261,short_video,0.38333553075790405,3.1495718955993652,0
601,7,2,3.9476,4.1534,0,2,0.3595,music,0.08239676058292389,2.809032440185547,0
610,7,11,5.0206,4.7224,1,4,0.2622,article,0.9763625264167786,3.729809284210205,1
615,7,16,4.5183,4.6368,1,3,0.2171,music,0.7875708937644958,3.4212653636932373,1
623,7,24,5.4775,5.526,0,3,0.3499,movie,0.6596819162368774,3.3317062854766846,1
625,7,26,4.2836,4.6461,0,3,0.3697,article,0.07618513703346252,2.8002753257751465,0
630,7,31,4.4011,4.9004,1,4,0.8335,music,0.991683840751648,3.8608558177948,1
652,7,53,5.7813,6.1993,1,5,0.8413,short_video,0.9991915822029114,4.149508476257324,1
666,7,67,5.6585,3.2871,0,3,0.1658,music,0.6232796311378479,3.301682710647583,1
669,7,70,6.0226,3.3595,0,3,0.0714,article,0.07151959091424942,2.782650947570801,0
672,7,73,5.561,7.102,1,4,0.3287,article,0.8723388314247131,3.4871609210968018,1
683,7,84,4.7077,4.3127,0,3,0.3725,game,0.681280255317688,3.349407196044922,1
684,7,85,5.9065,4.8536,1,3,0.3928,music,0.950801432132721,3.608978509902954,1
688,7,89,4.9568,3.66,0,3,0.3873,game,0.43446028232574463,3.183783769607544,0
705,8,6,5.6399,3.0038,1,4,0.6321,movie,0.9587622880935669,3.6194958686828613,1
709,8,10,5.7426,4.215,1,3,0.6314,movie,0.9799162149429321,3.737621307373047,1
711,8,12,4.1763,3.6971,0,3,0.5585,short_video,0.6258013844490051,3.296949625015259,1
716,8,17,4.8746,4.9829,1,5,0.6712,game,0.8500066995620728,3.5024843215942383,1
735,8,36,5.5516,5.6521,1,4,0.4289,game,0.5544567704200745,3.257446527481079,1
736,8,37,5.4781,3.8536,0,3,0.4527,game,0.21175409853458405,3.0103702545166016,0
744,8,45,5.9343,5.707,1,4,0.4165,game,0.9402040839195251,3.585965394973755,1
770,8,71,4.8173,5.2342,0,3,0.6867,movie,0.05765017494559288,2.7551538944244385,0
778,8,79,5.917,6.3569,1,3,0.5957,short_video,0.9315692782402039,3.605051279067993,1
784,8,85,4.1487,3.1792,0,3,0.3928,music,0.22800235450267792,3.042975902557373,0
788,8,89,5.4126,3.2324,0,3,0.3873,game,0.09348246455192566,2.8102478981018066,0
789,8,90,6.3616,2.7461,1,4,0.3954,movie,0.9784854054450989,3.724515199661255,1
794,8,95,5.657,3.4599,1,4,0.3043,game,0.965205192565918,3.658278226852417,1
805,9,6,6.592,5.7867,1,4,0.6321,movie,0.7051997780799866,3.3325905799865723,1
822,9,23,5.8097,5.3246,0,3,0.5668,music,0.46837764978408813,3.203711986541748,0
835,9,36,5.0636,2.9119,0,2,0.4289,game,0.6515987515449524,3.3113698959350586,1
838,9,39,5.6291,5.7587,0,3,0.641,game,0.10939626395702362,2.874114513397217,0
839,9,40,5.7589,5.0476,1,4,0.6282,article,0.7234976291656494,3.3768908977508545,1
845,9,46,4.3568,5.9534,0,3,0.4646,music,0.020839296281337738,2.618957042694092,0
846,9,47,4.3547,3.9573,1,3,0.6491,article,0.7182679772377014,3.357574701309204,1
848,9,49,5.1754,4.4761,1,4,0.541,article,0.9491111636161804,3.6315109729766846,1
849,9,50,5.927,5.9034,0,2,0.4036,short_video,0.06039432808756828,2.7671444416046143,0
862,9,63,5.2413,5.2193,1,4,0.2886,movie,0.9964306950569153,3.9763267040252686,1
868,9,69,6.1399,5.7526,1,4,0.3722,movie,0.39226987957954407,3.1499524116516113,0
869,9,70,4.3036,6.2313,1,4,0.0714,article,0.5660238265991211,3.2760465145111084,1
876,9,77,4.4978,3.6312,1,3,0.9155,movie,0.9649660587310791,3.6604442596435547,1
878,9,79,5.4194,6.1797,1,3,0.5957,short_video,0.9395713806152344,3.5864765644073486,1
880,9,81,5.9611,5.3268,1,4,0.6936,game,0.9945582151412964,3.9105820655822754,1
890,9,91,6.169,5.5724,1,4,0.5779,music,0.937069833278656,3.5702097415924072,1
892,9,93,5.8843,4.0226,1,4,0.7215,game,0.980995237827301,3.7475202083587646,1
897,9,98,6.349,3.6174,1,3,0.2762,short_video,0.9861359596252441,3.789306163787842,1
907,10,8,5.0552,4.3212,1,3,0.6102,music,0.7120298743247986,3.3634796142578125,1
910,10,11,4.5971,4.7105,0,3,0.2622,article,0.044596608728170395,2.718433380126953,0
913,10,14,5.9225,4.6306,1,4,0.6098,music,0.9940006136894226,3.9007890224456787,1
916,10,17,6.5288,4.531,1,5,0.6712,game,0.9507718682289124,3.6021063327789307,1
919,10,20,5.6371,6.2757,1,4,0.8102,game,0.7724158763885498,3.396421194076538,1
924,10,25,4.3114,4.2298,0,3,0.6157,game,0.1942497193813324,3.0091712474823,0
926,10,27,6.1825,6.1243,1,4,0.3985,movie,0.9874494075775146,3.8063933849334717,1
932,10,33,4.9943,6.287,0,3,0.4,movie,0.2927168607711792,3.080564022064209,0
933,10,34,4.5081,3.1684,0,3,0.126,music,0.14941512048244476,2.9239859580993652,0
941,10,42,6.3568,4.6003,1,4,0.668,music,0.9983099699020386,4.067739486694336,1
946,10,47,5.5233,4.4846,0,3,0.6491,article,0.4933769404888153,3.210054397583008,0
951,10,52,5.616,4.6925,0,2,0.4566,music,0.08900972455739975,2.8027544021606445,0
958,10,59,4.654,4.8423,0,2,0.7707,game,0.6104398965835571,3.2755019664764404,1
964,10,65,5.1124,5.8746,0,2,0.4796,short_video,0.012457623146474361,2.5480246543884277,0
965,10,66,5.5006,5.261,0,3,0.1537,movie,0.8346717357635498,3.4630541801452637,1
966,10,67,5.3458,4.2385,1,3,0.1658,music,0.857882559299469,3.4640591144561768,1
968,10,69,4.5862,6.0282,1,3,0.3722,movie,0.8669312596321106,3.478877544403076,1
973,10,74,4.4775,6.1438,1,3,0.2113,movie,0.21176299452781677,3.035480260848999,0
984,10,85,5.9365,4.6601,0,3,0.3928,music,0.6713052988052368,3.3136227130889893,1
985,10,86,5.1171,6.1825,1,4,0.3825,game,0.8913429975509644,3.5246355533599854,1
995,10,96,5.4135,5.6712,0,3,0.3138,movie,0.9593663215637207,3.6335742473602295,1
999,10,100,3.902,3.2131,1,4,0.4499,article,0.4814111292362213,3.2091948986053467,0
1003,11,4,5.4376,2.8615,0,2,0.3481,movie,0.159682035446167,2.9554808139801025,0
1004,11,5,5.0379,5.5055,1,3,0.346,article,0.5343920588493347,3.2485239505767822,1
1009,11,10,4.4395,5.5946,1,3,0.6314,movie,0.9606446027755737,3.6455836296081543,1
1014,11,15,5.3651,5.0918,1,4,0.3086,article,0.9448639750480652,3.5818541049957275,1
1024,11,25,5.2022,4.0132,1,4,0.6157,game,0.996213972568512,3.958470344543457,1
1027,11,28,4.8214,3.4293,0,3,0.7962,movie,0.526813268661499,3.225433826446533,1
1032,11,33,6.0754,4.1771,1,4,0.4,movie,0.9991338849067688,4.129828929901123,1
1036,11,37,4.257,6.1291,0,3,0.4527,game,0.269876092672348,3.078097343444824,0
1046,11,47,6.6909,4.8783,1,4,0.6491,article,0.9807246923446655,3.736764669418335,1
1048,11,49,5.4231,6.6886,1,3,0.541,article,0.9292118549346924,3.582273006439209,1
1050,11,51,5.9018,4.8903,1,4,0.8639,music,0.9096059203147888,3.5379292964935303,1
1053,11,54,4.9377,3.8616,0,3,0.249,music,0.20660431683063507,3.013111114501953,0
1055,11,56,4.8184,4.4583,1,3,0.5792,article,0.9424525499343872,3.5804619789123535,1
1067,11,68,5.1069,4.4459,1,4,0.6182,movie,0.672889769077301,3.3409035205841064,1
1069,11,70,4.2444,5.6228,1,3,0.0714,article,0.869630753993988,3.4881041049957275,1
1070,11,71,5.3488,5.3818,0,3,0.6867,movie,0.03434974327683449,2.689578056335449,0
1075,11,76,6.3311,3.8277,1,4,0.5865,movie,0.9891232848167419,3.829115867614746,1
1083,11,84,5.2469,5.8915,1,3,0.3725,game,0.8344566226005554,3.448122501373291,1
1085,11,86,5.9077,5.4172,1,3,0.3825,game,0.9899571537971497,3.827796697616577,1
1087,11,88,5.8669,4.1562,1,4,0.8173,article,0.7911719083786011,3.4395408630371094,1
1102,12,3,6.1718,4.0662,1,4,0.7815,movie,0.9962813258171082,3.9633142948150635,1
1110,12,11,4.75,4.5182,0,2,0.2622,article,0.05234519764780998,2.7457032203674316,0
1115,12,16,4.1626,5.6815,0,2,0.2171,music,0.016873667016625404,2.5891690254211426,0
1117,12,18,5.4564,5.3061,1,4,0.5601,music,0.9581305980682373,3.6443734169006348,1
1122,12,23,4.8374,4.8961,0,4,0.5668,music,0.7210906744003296,3.3604648113250732,1
1123,12,24,6.773,4.8364,1,4,0.3499,movie,0.9591231346130371,3.6486456394195557,1
1124,12,25,5.424,5.7035,1,3,0.6157,game,0.852681577205658,3.4649932384490967,1
1127,12,28,6.1204,5.2299,1,4,0.7962,movie,0.7254751324653625,3.385190010070801,1
1129,12,30,4.6762,3.7343,0,3,0.0822,game,0.06624823808670044,2.778639316558838,0
1131,12,32,3.8582,5.4446,0,3,0.9275,game,0.021470487117767334,2.620584487915039,0
1132,12,33,4.4612,3.781,0,3,0.4,movie,0.3648665249347687,3.1399126052856445,0
1134,12,35,6.2673,4.2617,1,3,0.423,game,0.7599071860313416,3.4083969593048096,1
1143,12,44,5.2888,6.1204,0,2,0.5429,music,0.022174052894115448,2.62752103805542,0
1148,12,49,6.3093,5.1943,1,4,0.541,article,0.9978322386741638,4.024642467498779,1
1152,12,53,6.0889,6.7007,1,4,0.8413,short_video,0.7896372079849243,3.41542387008667,1
1158,12,59,5.3583,3.7464,0,4,0.7707,game,0.7878988981246948,3.4059863090515137,1
1161,12,62,4.3645,5.5512,1,4,0.4956,short_video,0.9385582208633423,3.5910472869873047,1
1163,12,64,4.7345,5.1967,1,4,0.4152,movie,0.4761505424976349,3.202604055404663,0
1167,12,68,5.8747,4.1257,1,4,0.6182,movie,0.9618939757347107,3.64320969581604,1
1172,12,73,4.5747,5.6222,1,4,0.3287,article,0.7696883082389832,3.375213384628296,1
1173,12,74,4.5097,3.6613,0,3,0.2113,movie,0.6764363646507263,3.327695608139038,1
1175,12,76,4.6663,4.3625,0,3,0.5865,movie,0.5692741274833679,3.2628772258758545,1
1176,12,77,4.6714,4.888,0,4,0.9155,movie,0.4838944375514984,3.2219388484954834,0
1196,12,97,4.8406,4.5317,0,4,0.0895,article,0.6175032258033752,3.2896194458007812,1
1199,12,100,5.4243,4.8932,1,2,0.4499,article,0.9605792760848999,3.6401994228363037,1
1203,13,4,5.7963,4.1183,1,4,0.3481,movie,0.9870306849479675,3.796113967895508,1
1207,13,8,6.5373,4.6576,1,4,0.6102,music,0.9903823733329773,3.8393826484680176,1
1208,13,9,4.631,5.1847,0,3,0.1564,short_video,0.07709238678216934,2.786417007446289,0
1211,13,12,4.599,6.9014,0,2,0.5585,short_video,0.027408869937062263,2.6519112586975098,0
1212,13,13,5.2899,4.6871,0,3,0.1941,game,0.9124045372009277,3.5550739765167236,1
1219,13,20,5.2448,2.3628,1,4,0.8102,game,0.9631341695785522,3.645503282546997,1
1222,13,23,4.6029,3.2769,0,3,0.5668,music,0.12296627461910248,2.906568765640259,0
1224,13,25,6.4586,5.9711,1,3,0.6157,game,0.8006447553634644,3.4233758449554443,1
1225,13,26,4.704,5.1965,1,4,0.3697,article,0.647181510925293,3.315934181213379,1
1237,13,38,4.9523,6.4405,0,3,0.2472,short_video,0.08907236158847809,2.8098506927490234,0
1239,13,40,3.9969,5.4165,0,3,0.6282,article,0.8445625305175781,3.4958302974700928,1
1245,13,46,5.8232,4.5484,1,3,0.4646,music,0.8879181146621704,3.527050256729126,1
1253,13,54,3.6691,5.3423,0,2,0.249,music,0.03060872294008732,2.668450355529785,0
1257,13,58,6.5737,4.7994,1,3,0.5442,movie,0.9990948438644409,4.122627258300781,1
1259,13,60,6.1406,6.088,1,3,0.4198,game,0.6120622158050537,3.278189182281494,1
1260,13,61,3.9568,4.8908,0,2,0.1555,article,0.17008516192436218,2.956998109817505,0
1270,13,71,5.7898,4.7591,1,4,0.6867,movie,0.9189227819442749,3.5714032649993896,1
1276,13,77,6.0976,5.193,1,3,0.9155,movie,0.9529589414596558,3.6252851486206055,1
1283,13,84,5.848,5.0964,0,3,0.3725,game,0.9198995232582092,3.559375762939453,1
1291,13,92,3.9139,5.5413,0,3,0.4389,article,0.1816185861825943,3.0029518604278564,0
1305,14,6,5.1305,5.2406,1,3,0.6321,movie,0.7814788222312927,3.4056246280670166,1
1318,14,19,4.7621,6.1265,1,4,0.3512,music,0.9905709028244019,3.8465592861175537,1
1330,14,31,4.5388,6.1739,0,2,0.8335,music,0.025720547884702682,2.646623134613037,0
1334,14,35,5.6114,4.8624,1,4,0.423,game,0.9177032709121704,3.5454235076904297,1
1341,14,42,5.4233,5.2587,1,4,0.668,music,0.9521647691726685,3.6113998889923096,1
1343,14,44,6.5323,5.6748,1,4,0.5429,music,0.9216082096099854,3.559647798538208,1
1347,14,48,5.146,7.0527,0,2,0.1505,game,0.688483476638794,3.3529157638549805,1
1355,14,56,6.2812,6.1432,1,4,0.5792,article,0.9986934065818787,4.090917587280273,1
1357,14,58,5.2154,3.8828,0,3,0.5442,movie,0.1871599406003952,2.9952001571655273,0
1360,14,61,4.7674,4.653,0,3,0.1555,article,0.0847686380147934,2.807393789291382,0
1361,14,62,3.0904,6.529,0,3,0.4956,short_video,0.306443989276886,3.1206228733062744,0
1362,14,63,5.6094,5.0124,1,3,0.2886,movie,0.9700537919998169,3.6818060874938965,1
1371,14,72,4.8178,4.4961,1,3,0.5677,movie,0.9348275661468506,3.5622260570526123,1
1373,14,74,3.4705,2.7204,0,3,0.2113,movie,0.5614598989486694,3.2640914916992188,1
1375,14,76,5.1159,4.3161,0,3,0.5865,movie,0.44679489731788635,3.181927442550659,0
1376,14,77,5.2738,4.0448,1,4,0.9155,movie,0.7320156693458557,3.3759195804595947,1
1377,14,78,4.5142,4.8555,0,3,0.6035,movie,0.6942629218101501,3.3503847122192383,1
1381,14,82,3.5431,5.2775,0,3,0.6514,music,0.0462985634803772,2.727431535720825,0
1382,14,83,5.4595,6.7432,0,2,0.7776,movie,0.41645383834838867,3.1674869060516357,0
1384,14,85,5.3641,4.3585,0,3,0.3928,music,0.9271462559700012,3.587207794189453,1
1386,14,87,5.4302,4.4884,0,4,0.688,short_video,0.5030999779701233,3.2266385555267334,1
1389,14,90,4.635,5.8797,1,4,0.3954,movie,0.924168586730957,3.5630273818969727,1
1391,14,92,4.337,5.811,1,4,0.4389,article,0.6828413605690002,3.3215901851654053,1
1399,14,100,4.3309,3.8507,0,3,0.4499,article,0.7120327949523926,3.3468594551086426,1
1402,15,3,4.2381,5.8205,0,3,0.7815,movie,0.17476484179496765,2.9784657955169678,0
1405,15,6,7.094,5.0275,1,3,0.6321,movie,0.9182876348495483,3.578801155090332,1
1408,15,9,6.5165,5.157,1,4,0.1564,short_video,0.7704881429672241,3.399601697921753,1
1410,15,11,5.8639,5.9495,1,3,0.2622,article,0.9877985119819641,3.8063626289367676,1
1414,15,15,5.429,3.1867,1,4,0.3086,article,0.9770260453224182,3.7074387073516846,1
1415,15,16,4.4065,5.6733,0,4,0.2171,music,0.047458499670028687,2.7352988719940186,0
1424,15,25,5.2954,4.2539,1,2,0.6157,game,0.5222193002700806,3.234959363937378,1
1426,15,27,6.8265,4.6903,1,4,0.3985,movie,0.9862583875656128,3.8022358417510986,1
1427,15,28,7.0332,4.7885,1,4,0.7962,movie,0.9865358471870422,3.8013155460357666,1
1428,15,29,7.5168,6.0854,1,4,0.261,movie,0.9972630739212036,4.006119728088379,1
1434,15,35,5.992,5.0174,1,4,0.423,game,0.9833173155784607,3.7746293544769287,1
