sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_score,feedback_source,preference_prob,predicted_label
172,2,73,5.0785,5.3245,1,3,0.3287,article,1.0,mock_eeg_preference_label,,
133,2,34,5.0345,3.8951,0,2,0.126,music,0.2459443807601928,eeg_deep_learning_prediction,0.2459443807601928,0.0
181,2,82,5.9668,6.2571,1,3,0.6514,music,0.96894508600235,eeg_deep_learning_prediction,0.96894508600235,1.0
153,2,54,4.7211,3.7752,0,4,0.249,music,0.0,mock_eeg_preference_label,,
142,2,43,4.3458,5.884,0,3,0.8862,music,0.0,mock_eeg_preference_label,,
179,2,80,5.5267,6.8283,1,3,0.4584,short_video,0.5088502764701843,eeg_deep_learning_prediction,0.5088502764701843,1.0
166,2,67,6.0471,4.1929,1,3,0.1658,music,1.0,mock_eeg_preference_label,,
168,2,69,5.7308,3.565,0,4,0.3722,movie,0.0,mock_eeg_preference_label,,
159,2,60,5.6567,3.8417,1,3,0.4198,game,1.0,mock_eeg_preference_label,,
136,2,37,4.1785,5.0172,0,3,0.4527,game,0.0,mock_eeg_preference_label,,
191,2,92,5.3796,4.6378,1,3,0.4389,article,1.0,mock_eeg_preference_label,,
182,2,83,5.5195,4.7942,1,3,0.7776,movie,1.0,mock_eeg_preference_label,,
176,2,77,5.5562,3.9356,1,4,0.9155,movie,0.994664192199707,eeg_deep_learning_prediction,0.994664192199707,1.0
185,2,86,6.2916,5.2698,1,3,0.3825,game,1.0,mock_eeg_preference_label,,
190,2,91,5.8528,4.7743,1,4,0.5779,music,1.0,mock_eeg_preference_label,,
243,3,44,6.4092,5.0402,1,3,0.5429,music,1.0,mock_eeg_preference_label,,
241,3,42,5.9012,3.0403,1,3,0.668,music,1.0,mock_eeg_preference_label,,
209,3,10,5.0034,5.3005,1,4,0.6314,movie,1.0,mock_eeg_preference_label,,
292,3,93,6.1153,6.0821,1,3,0.7215,game,1.0,mock_eeg_preference_label,,
220,3,21,5.2074,4.8797,0,3,0.3916,movie,0.8153004050254822,eeg_deep_learning_prediction,0.8153004050254822,1.0
236,3,37,4.8168,5.9939,0,2,0.4527,game,0.0489877946674823,eeg_deep_learning_prediction,0.0489877946674823,0.0
249,3,50,4.387,5.997,0,3,0.4036,short_video,0.0,mock_eeg_preference_label,,
222,3,23,5.6491,6.0429,1,3,0.5668,music,1.0,mock_eeg_preference_label,,
247,3,48,4.9743,6.8808,0,3,0.1505,game,0.816450834274292,eeg_deep_learning_prediction,0.816450834274292,1.0
258,3,59,5.5018,3.8106,0,3,0.7707,game,0.7751328349113464,eeg_deep_learning_prediction,0.7751328349113464,1.0
291,3,92,4.5462,4.4362,0,2,0.4389,article,0.0,mock_eeg_preference_label,,
239,3,40,5.6427,3.5246,1,3,0.6282,article,1.0,mock_eeg_preference_label,,
299,3,100,4.4745,4.9881,0,2,0.4499,article,0.0,mock_eeg_preference_label,,
284,3,85,4.4715,5.316,0,2,0.3928,music,0.0,mock_eeg_preference_label,,
225,3,26,5.3487,6.5878,0,3,0.3697,article,0.0,mock_eeg_preference_label,,
232,3,33,5.2162,4.9586,1,4,0.4,movie,1.0,mock_eeg_preference_label,,
211,3,12,6.2287,6.707,1,4,0.5585,short_video,1.0,mock_eeg_preference_label,,
266,3,67,3.5005,4.8267,0,2,0.1658,music,0.0,mock_eeg_preference_label,,
202,3,3,4.9977,7.5047,1,4,0.7815,movie,1.0,mock_eeg_preference_label,,
208,3,9,5.2495,5.7031,1,3,0.1564,short_video,1.0,mock_eeg_preference_label,,
396,4,97,3.97,6.9299,1,4,0.0895,article,1.0,mock_eeg_preference_label,,
339,4,40,5.4621,3.7696,1,4,0.6282,article,1.0,mock_eeg_preference_label,,
303,4,4,5.41,6.082,1,4,0.3481,movie,1.0,mock_eeg_preference_label,,
328,4,29,5.4931,6.1634,1,4,0.261,movie,1.0,mock_eeg_preference_label,,
338,4,39,3.8504,4.6712,0,3,0.641,game,0.0,mock_eeg_preference_label,,
395,4,96,5.5927,5.4416,0,3,0.3138,movie,0.8216144442558289,eeg_deep_learning_prediction,0.8216144442558289,1.0
317,4,18,5.3961,4.5364,0,3,0.5601,music,0.1719120144844055,eeg_deep_learning_prediction,0.1719120144844055,0.0
362,4,63,5.468,6.3611,1,4,0.2886,movie,1.0,mock_eeg_preference_label,,
345,4,46,4.5044,6.4593,0,3,0.4646,music,0.0,mock_eeg_preference_label,,
360,4,61,4.5826,3.5608,0,3,0.1555,article,0.0,mock_eeg_preference_label,,
368,4,69,5.9023,3.289,0,3,0.3722,movie,0.0,mock_eeg_preference_label,,
313,4,14,4.7133,4.2815,1,3,0.6098,music,1.0,mock_eeg_preference_label,,
351,4,52,5.1812,4.5923,0,4,0.4566,music,0.0,mock_eeg_preference_label,,
331,4,32,3.6817,4.7973,1,3,0.9275,game,1.0,mock_eeg_preference_label,,
325,4,26,4.128,5.3957,0,3,0.3697,article,0.0,mock_eeg_preference_label,,
386,4,87,4.8326,7.1403,1,3,0.688,short_video,0.9739680886268616,eeg_deep_learning_prediction,0.9739680886268616,1.0
305,4,6,6.0086,4.8998,1,4,0.6321,movie,1.0,mock_eeg_preference_label,,
346,4,47,5.524,3.9758,1,3,0.6491,article,1.0,mock_eeg_preference_label,,
322,4,23,5.2382,4.6179,1,4,0.5668,music,1.0,mock_eeg_preference_label,,
341,4,42,5.0078,4.6198,1,3,0.668,music,1.0,mock_eeg_preference_label,,
430,5,31,5.8091,4.682,1,4,0.8335,music,1.0,mock_eeg_preference_label,,
436,5,37,6.3477,5.3997,1,5,0.4527,game,1.0,mock_eeg_preference_label,,
496,5,97,5.9076,5.4352,1,4,0.0895,article,1.0,mock_eeg_preference_label,,
423,5,24,5.6174,5.3312,1,3,0.3499,movie,1.0,mock_eeg_preference_label,,
421,5,22,4.7776,3.2539,0,3,0.508,movie,0.0,mock_eeg_preference_label,,
439,5,40,4.4781,2.3399,1,3,0.6282,article,1.0,mock_eeg_preference_label,,
413,5,14,5.7332,5.8049,0,3,0.6098,music,0.8952895402908325,eeg_deep_learning_prediction,0.8952895402908325,1.0
440,5,41,6.0048,5.5089,1,3,0.1833,game,1.0,mock_eeg_preference_label,,
435,5,36,4.7894,5.1023,0,3,0.4289,game,0.0,mock_eeg_preference_label,,
447,5,48,4.6963,4.2229,0,3,0.1505,game,0.0,mock_eeg_preference_label,,
468,5,69,4.6191,4.7512,0,3,0.3722,movie,0.5470784902572632,eeg_deep_learning_prediction,0.5470784902572632,1.0
419,5,20,5.4866,4.5119,1,3,0.8102,game,1.0,mock_eeg_preference_label,,
445,5,46,5.4296,6.1131,0,3,0.4646,music,0.0,mock_eeg_preference_label,,
448,5,49,4.8163,3.7751,1,2,0.541,article,1.0,mock_eeg_preference_label,,
416,5,17,5.0989,4.0608,0,3,0.6712,game,0.0,mock_eeg_preference_label,,
444,5,45,5.3524,4.4196,1,4,0.4165,game,1.0,mock_eeg_preference_label,,
465,5,66,5.4601,6.7118,1,4,0.1537,movie,1.0,mock_eeg_preference_label,,
401,5,2,5.0998,3.1994,1,3,0.3595,music,0.9556791186332704,eeg_deep_learning_prediction,0.9556791186332704,1.0
405,5,6,6.7209,5.329,1,4,0.6321,movie,1.0,mock_eeg_preference_label,,
482,5,83,5.9893,5.3589,1,4,0.7776,movie,1.0,mock_eeg_preference_label,,
595,6,96,4.8389,4.9337,1,4,0.3138,movie,1.0,mock_eeg_preference_label,,
543,6,44,5.3019,4.5603,1,3,0.5429,music,1.0,mock_eeg_preference_label,,
501,6,2,5.7288,3.838,1,3,0.3595,music,1.0,mock_eeg_preference_label,,
530,6,31,7.218,6.492,1,5,0.8335,music,0.9933377504348756,eeg_deep_learning_prediction,0.9933377504348756,1.0
532,6,33,5.0588,4.0742,0,2,0.4,movie,0.0439886301755905,eeg_deep_learning_prediction,0.0439886301755905,0.0
596,6,97,4.5329,5.8561,0,3,0.0895,article,0.0,mock_eeg_preference_label,,
518,6,19,4.2569,3.6944,0,4,0.3512,music,0.0,mock_eeg_preference_label,,
565,6,66,5.7002,5.2534,1,4,0.1537,movie,1.0,mock_eeg_preference_label,,
540,6,41,4.4624,5.9514,0,3,0.1833,game,0.0,mock_eeg_preference_label,,
556,6,57,3.8517,6.2488,0,2,0.2955,game,0.0,mock_eeg_preference_label,,
568,6,69,6.0607,4.364,0,3,0.3722,movie,0.0,mock_eeg_preference_label,,
513,6,14,5.5376,5.7836,1,4,0.6098,music,1.0,mock_eeg_preference_label,,
549,6,50,4.5044,3.5096,0,4,0.4036,short_video,0.0,mock_eeg_preference_label,,
534,6,35,6.6873,5.0077,1,4,0.423,game,0.989779531955719,eeg_deep_learning_prediction,0.989779531955719,1.0
524,6,25,4.105,5.6562,0,3,0.6157,game,0.0,mock_eeg_preference_label,,
584,6,85,6.4553,6.1788,1,4,0.3928,music,0.968850076198578,eeg_deep_learning_prediction,0.968850076198578,1.0
503,6,4,4.8991,7.2448,1,4,0.3481,movie,1.0,mock_eeg_preference_label,,
547,6,48,4.7672,3.2509,1,3,0.1505,game,1.0,mock_eeg_preference_label,,
523,6,24,4.291,5.3932,1,3,0.3499,movie,1.0,mock_eeg_preference_label,,
544,6,45,4.9143,5.0064,1,3,0.4165,game,0.889235258102417,eeg_deep_learning_prediction,0.889235258102417,1.0
697,7,98,6.1357,5.0073,1,4,0.2762,short_video,1.0,mock_eeg_preference_label,,
640,7,41,5.3437,3.434,1,3,0.1833,game,1.0,mock_eeg_preference_label,,
605,7,6,6.3806,5.6049,1,3,0.6321,movie,1.0,mock_eeg_preference_label,,
630,7,31,4.4011,4.9004,1,4,0.8335,music,0.991683840751648,eeg_deep_learning_prediction,0.991683840751648,1.0
636,7,37,5.3577,5.3112,0,4,0.4527,game,0.0,mock_eeg_preference_label,,
696,7,97,3.6135,3.4489,0,2,0.0895,article,0.0,mock_eeg_preference_label,,
613,7,14,4.7454,3.3882,0,3,0.6098,music,0.0,mock_eeg_preference_label,,
665,7,66,5.5525,6.0652,1,4,0.1537,movie,1.0,mock_eeg_preference_label,,
648,7,49,4.1603,6.3084,0,3,0.541,article,0.0,mock_eeg_preference_label,,
658,7,59,3.9796,4.6542,0,2,0.7707,game,0.0,mock_eeg_preference_label,,
669,7,70,6.0226,3.3595,0,3,0.0714,article,0.0715195909142494,eeg_deep_learning_prediction,0.0715195909142494,0.0
617,7,18,7.0487,4.0753,1,4,0.5601,music,1.0,mock_eeg_preference_label,,
656,7,57,5.689,5.9763,0,3,0.2955,game,0.0,mock_eeg_preference_label,,
632,7,33,4.6018,6.5414,1,3,0.4,movie,1.0,mock_eeg_preference_label,,
625,7,26,4.2836,4.6461,0,3,0.3697,article,0.0761851370334625,eeg_deep_learning_prediction,0.0761851370334625,0.0
679,7,80,6.0296,4.9356,1,4,0.4584,short_video,1.0,mock_eeg_preference_label,,
609,7,10,5.7407,4.861,1,4,0.6314,movie,1.0,mock_eeg_preference_label,,
644,7,45,5.6018,5.3998,1,4,0.4165,game,1.0,mock_eeg_preference_label,,
622,7,23,5.5543,5.3118,1,4,0.5668,music,1.0,mock_eeg_preference_label,,
641,7,42,5.1695,4.8724,1,4,0.668,music,1.0,mock_eeg_preference_label,,
722,8,23,4.9406,4.4567,1,3,0.5668,music,1.0,mock_eeg_preference_label,,
728,8,29,5.9078,4.3755,1,4,0.261,movie,1.0,mock_eeg_preference_label,,
793,8,94,4.5731,6.061,1,3,0.0952,short_video,1.0,mock_eeg_preference_label,,
717,8,18,4.9778,4.8938,1,4,0.5601,music,1.0,mock_eeg_preference_label,,
713,8,14,4.6121,4.9107,0,3,0.6098,music,0.0,mock_eeg_preference_label,,
782,8,83,6.3302,4.9762,0,3,0.7776,movie,0.0,mock_eeg_preference_label,,
762,8,63,5.4349,4.9953,0,3,0.2886,movie,0.0,mock_eeg_preference_label,,
732,8,33,5.2358,5.1842,1,3,0.4,movie,1.0,mock_eeg_preference_label,,
765,8,66,4.2127,6.4606,0,2,0.1537,movie,0.0,mock_eeg_preference_label,,
726,8,27,6.0529,3.8761,0,2,0.3985,movie,0.0,mock_eeg_preference_label,,
747,8,48,4.373,4.8582,0,3,0.1505,game,0.0,mock_eeg_preference_label,,
715,8,16,6.0543,5.1918,1,4,0.2171,music,1.0,mock_eeg_preference_label,,
757,8,58,4.4037,6.4215,0,3,0.5442,movie,0.0,mock_eeg_preference_label,,
738,8,39,4.3297,2.7994,1,4,0.641,game,1.0,mock_eeg_preference_label,,
786,8,87,4.5919,4.3472,0,3,0.688,short_video,0.0,mock_eeg_preference_label,,
737,8,38,6.0915,4.5202,1,3,0.2472,short_video,1.0,mock_eeg_preference_label,,
756,8,57,6.4578,5.9903,1,3,0.2955,game,1.0,mock_eeg_preference_label,,
702,8,3,6.4156,5.5938,1,4,0.7815,movie,1.0,mock_eeg_preference_label,,
708,8,9,6.7834,4.761,1,4,0.1564,short_video,1.0,mock_eeg_preference_label,,
777,8,78,5.9166,3.0645,1,3,0.6035,movie,1.0,mock_eeg_preference_label,,
897,9,98,6.349,3.6174,1,3,0.2762,short_video,0.986135959625244,eeg_deep_learning_prediction,0.986135959625244,1.0
848,9,49,5.1754,4.4761,1,4,0.541,article,0.9491111636161804,eeg_deep_learning_prediction,0.9491111636161804,1.0
801,9,2,5.0862,5.6885,1,3,0.3595,music,1.0,mock_eeg_preference_label,,
833,9,34,4.6111,5.7534,1,4,0.126,music,1.0,mock_eeg_preference_label,,
829,9,30,5.915,7.5331,0,3,0.0822,game,0.0,mock_eeg_preference_label,,
895,9,96,5.038,4.9827,0,3,0.3138,movie,0.0,mock_eeg_preference_label,,
818,9,19,4.8889,2.9915,0,3,0.3512,music,0.0,mock_eeg_preference_label,,
870,9,71,5.2522,4.8102,1,3,0.6867,movie,1.0,mock_eeg_preference_label,,
838,9,39,5.6291,5.7587,0,3,0.641,game,0.1093962639570236,eeg_deep_learning_prediction,0.1093962639570236,0.0
845,9,46,4.3568,5.9534,0,3,0.4646,music,0.0208392962813377,eeg_deep_learning_prediction,0.0208392962813377,0.0
861,9,62,5.5657,3.9375,0,3,0.4956,short_video,0.0,mock_eeg_preference_label,,
815,9,16,5.1576,4.9733,1,3,0.2171,music,1.0,mock_eeg_preference_label,,
843,9,44,5.691,5.7325,0,4,0.5429,music,0.0,mock_eeg_preference_label,,
836,9,37,4.9703,4.3551,1,3,0.4527,game,1.0,mock_eeg_preference_label,,
823,9,24,6.0544,5.9826,0,3,0.3499,movie,0.0,mock_eeg_preference_label,,
885,9,86,4.8858,4.2897,1,2,0.3825,game,1.0,mock_eeg_preference_label,,
803,9,4,5.3406,5.5948,1,4,0.3481,movie,1.0,mock_eeg_preference_label,,
853,9,54,5.4936,3.7047,1,4,0.249,music,1.0,mock_eeg_preference_label,,
825,9,26,5.3695,6.1218,1,3,0.3697,article,1.0,mock_eeg_preference_label,,
850,9,51,5.498,3.6269,1,3,0.8639,music,1.0,mock_eeg_preference_label,,
999,10,100,3.902,3.2131,1,4,0.4499,article,0.4814111292362213,eeg_deep_learning_prediction,0.4814111292362213,0.0
947,10,48,4.0242,4.5052,1,3,0.1505,game,1.0,mock_eeg_preference_label,,
902,10,3,5.4421,6.0067,1,3,0.7815,movie,1.0,mock_eeg_preference_label,,
934,10,35,5.7855,3.7627,1,4,0.423,game,1.0,mock_eeg_preference_label,,
931,10,32,5.6391,4.2844,0,3,0.9275,game,0.0,mock_eeg_preference_label,,
995,10,96,5.4135,5.6712,0,3,0.3138,movie,0.9593663215637208,eeg_deep_learning_prediction,0.9593663215637208,1.0
921,10,22,5.4721,4.063,0,3,0.508,movie,0.0,mock_eeg_preference_label,,
969,10,70,5.5481,6.5633,1,3,0.0714,article,1.0,mock_eeg_preference_label,,
937,10,38,4.1163,6.5392,0,3,0.2472,short_video,0.0,mock_eeg_preference_label,,
946,10,47,5.5233,4.4846,0,3,0.6491,article,0.4933769404888153,eeg_deep_learning_prediction,0.4933769404888153,0.0
964,10,65,5.1124,5.8746,0,2,0.4796,short_video,0.0124576231464743,eeg_deep_learning_prediction,0.0124576231464743,0.0
913,10,14,5.9225,4.6306,1,4,0.6098,music,0.9940006136894226,eeg_deep_learning_prediction,0.9940006136894226,1.0
944,10,45,4.9087,1.4831,0,3,0.4165,game,0.0,mock_eeg_preference_label,,
939,10,40,5.5802,4.5646,1,4,0.6282,article,1.0,mock_eeg_preference_label,,
927,10,28,4.7172,5.7346,0,3,0.7962,movie,0.0,mock_eeg_preference_label,,
983,10,84,5.0621,5.7246,1,3,0.3725,game,1.0,mock_eeg_preference_label,,
905,10,6,5.9206,3.7704,1,4,0.6321,movie,1.0,mock_eeg_preference_label,,
952,10,53,5.0031,5.738,1,4,0.8413,short_video,1.0,mock_eeg_preference_label,,
920,10,21,6.0714,4.237,1,4,0.3916,movie,1.0,mock_eeg_preference_label,,
948,10,49,5.8305,3.5749,1,4,0.541,article,1.0,mock_eeg_preference_label,,
1099,11,100,6.4785,5.9537,1,3,0.4499,article,1.0,mock_eeg_preference_label,,
1042,11,43,5.9464,4.3162,1,4,0.8862,music,1.0,mock_eeg_preference_label,,
1002,11,3,5.0085,3.3312,1,4,0.7815,movie,1.0,mock_eeg_preference_label,,
1024,11,25,5.2022,4.0132,1,4,0.6157,game,0.996213972568512,eeg_deep_learning_prediction,0.996213972568512,1.0
1037,11,38,6.5823,4.664,0,3,0.2472,short_video,0.0,mock_eeg_preference_label,,
1094,11,95,4.5078,5.0595,0,3,0.3043,game,0.0,mock_eeg_preference_label,,
1025,11,26,3.7174,4.9115,0,3,0.3697,article,0.0,mock_eeg_preference_label,,
1067,11,68,5.1069,4.4459,1,4,0.6182,movie,0.672889769077301,eeg_deep_learning_prediction,0.672889769077301,1.0
1044,11,45,3.7912,5.72,0,3,0.4165,game,0.0,mock_eeg_preference_label,,
1053,11,54,4.9377,3.8616,0,3,0.249,music,0.206604316830635,eeg_deep_learning_prediction,0.206604316830635,0.0
1065,11,66,5.6425,4.928,0,3,0.1537,movie,0.0,mock_eeg_preference_label,,
1014,11,15,5.3651,5.0918,1,4,0.3086,article,0.9448639750480652,eeg_deep_learning_prediction,0.9448639750480652,1.0
1049,11,50,4.85,5.4989,0,3,0.4036,short_video,0.0,mock_eeg_preference_label,,
1031,11,32,5.3646,4.962,1,4,0.9275,game,1.0,mock_eeg_preference_label,,
1029,11,30,4.5883,4.9607,0,3,0.0822,game,0.0,mock_eeg_preference_label,,
1083,11,84,5.2469,5.8915,1,3,0.3725,game,0.8344566226005554,eeg_deep_learning_prediction,0.8344566226005554,1.0
1005,11,6,5.4823,5.3223,1,4,0.6321,movie,1.0,mock_eeg_preference_label,,
1046,11,47,6.6909,4.8783,1,4,0.6491,article,0.9807246923446656,eeg_deep_learning_prediction,0.9807246923446656,1.0
1019,11,20,4.7076,3.8606,1,4,0.8102,game,1.0,mock_eeg_preference_label,,
1043,11,44,6.019,6.4336,1,4,0.5429,music,1.0,mock_eeg_preference_label,,
1125,12,26,6.3286,6.0612,1,4,0.3697,article,1.0,mock_eeg_preference_label,,
1130,12,31,4.1858,6.7026,1,4,0.8335,music,1.0,mock_eeg_preference_label,,
1195,12,96,5.6194,4.4321,1,4,0.3138,movie,1.0,mock_eeg_preference_label,,
1117,12,18,5.4564,5.3061,1,4,0.5601,music,0.9581305980682372,eeg_deep_learning_prediction,0.9581305980682372,1.0
1132,12,33,4.4612,3.781,0,3,0.4,movie,0.3648665249347687,eeg_deep_learning_prediction,0.3648665249347687,0.0
1197,12,98,5.0119,3.8333,0,3,0.2762,short_video,0.0,mock_eeg_preference_label,,
1110,12,11,4.75,4.5182,0,2,0.2622,article,0.0523451976478099,eeg_deep_learning_prediction,0.0523451976478099,0.0
1138,12,39,5.5638,4.6022,1,4,0.641,game,1.0,mock_eeg_preference_label,,
1139,12,40,5.4777,4.7659,0,3,0.6282,article,0.0,mock_eeg_preference_label,,
1155,12,56,4.2627,3.1525,0,2,0.5792,article,0.0,mock_eeg_preference_label,,
1175,12,76,4.6663,4.3625,0,3,0.5865,movie,0.5692741274833679,eeg_deep_learning_prediction,0.5692741274833679,1.0
1114,12,15,5.524,4.2582,1,4,0.3086,article,1.0,mock_eeg_preference_label,,
1150,12,51,5.8865,4.6701,0,3,0.8639,music,0.0,mock_eeg_preference_label,,
1145,12,46,6.0875,6.2258,1,3,0.4646,music,1.0,mock_eeg_preference_label,,
1120,12,21,5.9369,5.19,0,3,0.3916,movie,0.0,mock_eeg_preference_label,,
1144,12,45,6.1433,5.7665,1,4,0.4165,game,1.0,mock_eeg_preference_label,,
1163,12,64,4.7345,5.1967,1,4,0.4152,movie,0.4761505424976349,eeg_deep_learning_prediction,0.4761505424976349,0.0
1106,12,7,5.6293,4.0017,1,4,0.682,short_video,1.0,mock_eeg_preference_label,,
1111,12,12,6.5788,6.524,1,4,0.5585,short_video,1.0,mock_eeg_preference_label,,
1182,12,83,7.4324,4.0474,1,4,0.7776,movie,1.0,mock_eeg_preference_label,,
1298,13,99,5.1528,4.1203,1,4,0.2859,article,1.0,mock_eeg_preference_label,,
1245,13,46,5.8232,4.5484,1,3,0.4646,music,0.8879181146621704,eeg_deep_learning_prediction,0.8879181146621704,1.0
1204,13,5,5.9903,5.0388,1,4,0.346,article,1.0,mock_eeg_preference_label,,
1232,13,33,5.8488,4.4501,1,5,0.4,movie,1.0,mock_eeg_preference_label,,
1231,13,32,5.1522,5.1415,0,3,0.9275,game,0.0,mock_eeg_preference_label,,
1291,13,92,3.9139,5.5413,0,3,0.4389,article,0.1816185861825943,eeg_deep_learning_prediction,0.1816185861825943,0.0
1214,13,15,5.6724,4.4611,0,3,0.3086,article,0.0,mock_eeg_preference_label,,
1267,13,68,4.8142,3.6373,1,3,0.6182,movie,1.0,mock_eeg_preference_label,,
1239,13,40,3.9969,5.4165,0,3,0.6282,article,0.8445625305175781,eeg_deep_learning_prediction,0.8445625305175781,1.0
1253,13,54,3.6691,5.3423,0,2,0.249,music,0.0306087229400873,eeg_deep_learning_prediction,0.0306087229400873,0.0
1265,13,66,4.3747,5.6869,0,3,0.1537,movie,0.0,mock_eeg_preference_label,,
1216,13,17,4.689,6.7307,1,4,0.6712,game,1.0,mock_eeg_preference_label,,
1244,13,45,5.2313,6.4482,0,3,0.4165,game,0.0,mock_eeg_preference_label,,
1235,13,36,7.0402,4.9141,1,3,0.4289,game,1.0,mock_eeg_preference_label,,
1220,13,21,4.826,4.2579,0,2,0.3916,movie,0.0,mock_eeg_preference_label,,
1284,13,85,5.9211,5.7057,1,4,0.3928,music,1.0,mock_eeg_preference_label,,
1206,13,7,5.7013,4.4022,1,4,0.682,short_video,1.0,mock_eeg_preference_label,,
1248,13,49,4.7049,5.4243,1,5,0.541,article,1.0,mock_eeg_preference_label,,
1227,13,28,5.6544,4.78,1,3,0.7962,movie,1.0,mock_eeg_preference_label,,
1246,13,47,5.8887,6.3736,1,3,0.6491,article,1.0,mock_eeg_preference_label,,
1344,14,45,6.1873,4.1389,1,4,0.4165,game,1.0,mock_eeg_preference_label,,
1342,14,43,6.1782,6.0075,1,4,0.8862,music,1.0,mock_eeg_preference_label,,
1379,14,80,5.177,6.7892,1,4,0.4584,short_video,1.0,mock_eeg_preference_label,,
1391,14,92,4.337,5.811,1,4,0.4389,article,0.6828413605690002,eeg_deep_learning_prediction,0.6828413605690002,1.0
1394,14,95,4.0483,6.251,0,2,0.3043,game,0.0,mock_eeg_preference_label,,
1360,14,61,4.7674,4.653,0,3,0.1555,article,0.0847686380147934,eeg_deep_learning_prediction,0.0847686380147934,0.0
1319,14,20,4.5729,5.6483,0,4,0.8102,game,0.0,mock_eeg_preference_label,,
1323,14,24,5.4183,4.844,1,3,0.3499,movie,1.0,mock_eeg_preference_label,,
1399,14,100,4.3309,3.8507,0,3,0.4499,article,0.7120327949523926,eeg_deep_learning_prediction,0.7120327949523926,1.0
1346,14,47,5.3226,2.6478,0,3,0.6491,article,0.0,mock_eeg_preference_label,,
1337,14,38,6.4816,5.3179,0,2,0.2472,short_video,0.0,mock_eeg_preference_label,,
1341,14,42,5.4233,5.2587,1,4,0.668,music,0.9521647691726683,eeg_deep_learning_prediction,0.9521647691726683,1.0
1349,14,50,4.6342,3.725,0,4,0.4036,short_video,0.0,mock_eeg_preference_label,,
1309,14,10,5.792,4.624,1,3,0.6314,movie,1.0,mock_eeg_preference_label,,
1352,14,53,5.9514,3.1343,0,3,0.8413,short_video,0.0,mock_eeg_preference_label,,
1333,14,34,5.0698,3.9511,1,4,0.126,music,1.0,mock_eeg_preference_label,,
1311,14,12,5.2586,4.119,1,4,0.5585,short_video,1.0,mock_eeg_preference_label,,
1384,14,85,5.3641,4.3585,0,3,0.3928,music,0.9271462559700012,eeg_deep_learning_prediction,0.9271462559700012,1.0
1302,14,3,6.2773,5.5264,1,3,0.7815,movie,1.0,mock_eeg_preference_label,,
1308,14,9,5.8381,2.4705,1,4,0.1564,short_video,1.0,mock_eeg_preference_label,,
1429,15,30,5.5889,3.6826,1,3,0.0822,game,1.0,mock_eeg_preference_label,,
1409,15,10,4.8124,5.0554,1,3,0.6314,movie,1.0,mock_eeg_preference_label,,
1483,15,84,5.5571,7.2377,1,3,0.3725,game,0.9111738204956056,eeg_deep_learning_prediction,0.9111738204956056,1.0
